year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2021,3,193.0,24.1,53.0,1182.0,185.0,28.5,94.0,816.0,0,4,-41.0,-4.399999999999999,8.0,366.0,0,0,5.0,False,False,False,False,False,False
2021,3,188.0,33.2,46.0,1405.0,188.0,37.4,71.0,975.0,1,4,-25.0,-4.199999999999996,0.0,430.0,1,1,5.0,False,False,False,False,False,False
2021,3,188.0,37.4,71.0,975.0,188.0,33.2,46.0,1405.0,0,4,25.0,4.199999999999996,0.0,-430.0,1,1,5.0,False,False,False,False,False,False
2021,3,188.0,30.1,86.0,897.0,183.0,36.3,69.0,982.0,1,4,17.0,-6.199999999999996,5.0,-85.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,36.3,69.0,982.0,188.0,30.1,86.0,897.0,0,4,-17.0,6.199999999999996,-5.0,85.0,0,0,5.0,False,False,False,False,False,False
2021,3,180.0,22.0,73.0,972.0,180.0,27.7,92.0,847.0,1,4,-19.0,-5.699999999999999,0.0,125.0,1,0,5.0,False,False,False,False,False,False
2021,3,180.0,27.7,92.0,847.0,180.0,22.0,73.0,972.0,0,4,19.0,5.699999999999999,0.0,-125.0,0,1,5.0,False,False,False,False,False,False
2021,3,188.0,25.6,50.0,1200.0,185.0,24.0,100.0,803.0,1,4,-50.0,1.6000000000000014,3.0,397.0,1,0,4.0,False,False,False,False,False,False
2021,3,185.0,24.0,100.0,803.0,188.0,25.6,50.0,1200.0,0,4,50.0,-1.6000000000000014,-3.0,-397.0,0,1,4.0,False,False,False,False,False,False
2021,3,203.0,34.9,105.0,755.0,183.0,28.0,93.0,819.0,1,4,12.0,6.899999999999999,20.0,-64.0,0,0,4.0,False,False,False,False,False,False
2021,3,183.0,28.0,93.0,819.0,203.0,34.9,105.0,755.0,0,4,-12.0,-6.899999999999999,-20.0,64.0,0,0,4.0,False,False,False,False,False,False
2021,3,198.0,32.5,42.0,1453.0,185.0,24.1,331.0,150.0,1,4,-289.0,8.399999999999999,13.0,1303.0,0,0,4.0,False,False,False,False,False,False
2021,3,185.0,24.1,331.0,150.0,198.0,32.5,42.0,1453.0,0,4,289.0,-8.399999999999999,-13.0,-1303.0,0,0,4.0,False,False,False,False,False,False
2021,3,183.0,21.8,48.0,1295.0,188.0,34.2,51.0,1190.0,1,4,-3.0,-12.400000000000002,-5.0,105.0,0,0,4.0,False,False,False,False,False,False
2021,3,188.0,34.2,51.0,1190.0,183.0,21.8,48.0,1295.0,0,4,3.0,12.400000000000002,5.0,-105.0,0,0,4.0,False,False,False,False,False,False
2021,3,188.0,22.8,31.0,1825.0,185.0,28.5,94.0,816.0,1,4,-63.0,-5.699999999999999,3.0,1009.0,1,0,4.0,False,False,False,False,False,False
2021,3,185.0,28.5,94.0,816.0,188.0,22.8,31.0,1825.0,0,4,63.0,5.699999999999999,-3.0,-1009.0,0,1,4.0,False,False,False,False,False,False
2021,3,188.0,33.2,46.0,1405.0,188.0,30.1,86.0,897.0,1,4,-40.0,3.1000000000000014,0.0,508.0,1,0,4.0,False,False,False,False,False,False
2021,3,188.0,30.1,86.0,897.0,188.0,33.2,46.0,1405.0,0,4,40.0,-3.1000000000000014,0.0,-508.0,0,1,4.0,False,False,False,False,False,False
2021,3,180.0,22.0,73.0,972.0,185.0,22.0,14.0,2820.0,1,4,59.0,0.0,-5.0,-1848.0,1,1,4.0,False,False,False,False,False,False
2021,3,185.0,22.0,14.0,2820.0,180.0,22.0,73.0,972.0,0,4,-59.0,0.0,5.0,1848.0,1,1,4.0,False,False,False,False,False,False
2021,3,188.0,25.6,50.0,1200.0,185.0,24.9,22.0,2318.0,1,4,28.0,0.7000000000000028,3.0,-1118.0,1,0,3.0,False,False,False,False,False,False
2021,3,185.0,24.9,22.0,2318.0,188.0,25.6,50.0,1200.0,0,4,-28.0,-0.7000000000000028,-3.0,1118.0,0,1,3.0,False,False,False,False,False,False
2021,3,183.0,21.8,48.0,1295.0,188.0,22.8,31.0,1825.0,1,4,17.0,-1.0,-5.0,-530.0,0,1,3.0,False,False,False,False,False,False
2021,3,188.0,22.8,31.0,1825.0,183.0,21.8,48.0,1295.0,0,4,-17.0,1.0,5.0,530.0,1,0,3.0,False,False,False,False,False,False
2021,3,188.0,33.2,46.0,1405.0,180.0,22.0,73.0,972.0,1,4,-27.0,11.200000000000003,8.0,433.0,1,1,3.0,False,False,False,False,False,False
2021,3,180.0,22.0,73.0,972.0,188.0,33.2,46.0,1405.0,0,4,27.0,-11.200000000000003,-8.0,-433.0,1,1,3.0,False,False,False,False,False,False
2021,3,188.0,25.6,50.0,1200.0,198.0,32.5,42.0,1453.0,1,4,8.0,-6.899999999999999,-10.0,-253.0,1,0,2.0,False,False,False,False,False,False
2021,3,198.0,32.5,42.0,1453.0,188.0,25.6,50.0,1200.0,0,4,-8.0,6.899999999999999,10.0,253.0,0,1,2.0,False,False,False,False,False,False
2021,3,188.0,33.2,46.0,1405.0,183.0,21.8,48.0,1295.0,1,4,-2.0,11.400000000000002,5.0,110.0,1,0,2.0,False,False,False,False,False,False
2021,3,183.0,21.8,48.0,1295.0,188.0,33.2,46.0,1405.0,0,4,2.0,-11.400000000000002,-5.0,-110.0,0,1,2.0,False,False,False,False,False,False
2021,3,188.0,33.2,46.0,1405.0,188.0,25.6,50.0,1200.0,1,4,-4.0,7.600000000000001,0.0,205.0,1,1,1.0,False,False,False,False,False,False
2021,3,188.0,25.6,50.0,1200.0,188.0,33.2,46.0,1405.0,0,4,4.0,-7.600000000000001,0.0,-205.0,1,1,1.0,False,False,False,False,False,False
2021,3,193.0,27.5,45.0,1370.0,180.0,35.6,92.0,808.0,1,9,-47.0,-8.100000000000001,13.0,562.0,0,0,5.0,False,True,False,False,False,False
2021,3,180.0,35.6,92.0,808.0,193.0,27.5,45.0,1370.0,0,9,47.0,8.100000000000001,-13.0,-562.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.0,62.0,1025.0,175.0,20.3,319.0,158.0,1,9,-257.0,1.6999999999999993,8.0,867.0,0,0,5.0,False,True,False,False,False,False
2021,3,175.0,20.3,319.0,158.0,183.0,22.0,62.0,1025.0,0,9,257.0,-1.6999999999999993,-8.0,-867.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,26.8,78.0,925.0,180.0,33.2,54.0,1147.0,1,9,24.0,-6.400000000000002,8.0,-222.0,0,1,5.0,False,True,False,False,False,False
2021,3,180.0,33.2,54.0,1147.0,188.0,26.8,78.0,925.0,0,9,-24.0,6.400000000000002,-8.0,222.0,1,0,5.0,False,True,False,False,False,False
2021,3,180.0,28.1,67.0,1007.0,183.0,24.3,70.0,979.0,1,9,-3.0,3.8000000000000007,-3.0,28.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,24.3,70.0,979.0,180.0,28.1,67.0,1007.0,0,9,3.0,-3.8000000000000007,3.0,-28.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,34.0,151.0,477.0,190.0,37.5,95.0,802.0,1,9,56.0,-3.5,-5.0,-325.0,0,0,5.0,False,True,False,False,False,False
2021,3,190.0,37.5,95.0,802.0,185.0,34.0,151.0,477.0,0,9,-56.0,3.5,5.0,325.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,32.2,55.0,1145.0,183.0,23.0,85.0,855.0,1,9,-30.0,9.200000000000003,0.0,290.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,23.0,85.0,855.0,183.0,32.2,55.0,1145.0,0,9,30.0,-9.200000000000003,0.0,-290.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,29.5,37.0,1527.0,191.0,23.8,462.0,82.0,1,9,-425.0,5.699999999999999,-6.0,1445.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,23.8,462.0,82.0,185.0,29.5,37.0,1527.0,0,9,425.0,-5.699999999999999,6.0,-1445.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,26.3,47.0,1342.0,185.0,24.4,59.0,1054.0,1,9,-12.0,1.9000000000000021,3.0,288.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,24.4,59.0,1054.0,188.0,26.3,47.0,1342.0,0,9,12.0,-1.9000000000000021,-3.0,-288.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,28.1,226.0,290.0,185.0,19.5,61.0,1028.0,1,9,165.0,8.600000000000001,-2.0,-738.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,19.5,61.0,1028.0,183.0,28.1,226.0,290.0,0,9,-165.0,-8.600000000000001,2.0,738.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,32.3,49.0,1295.0,183.0,22.3,43.0,1420.0,1,9,6.0,9.999999999999996,13.0,-125.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.3,43.0,1420.0,196.0,32.3,49.0,1295.0,0,9,-6.0,-9.999999999999996,-13.0,125.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,29.6,56.0,1142.0,188.0,22.4,89.0,836.0,1,9,-33.0,7.200000000000003,-5.0,306.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,22.4,89.0,836.0,183.0,29.6,56.0,1142.0,0,9,33.0,-7.200000000000003,5.0,-306.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,28.8,112.0,709.0,193.0,31.2,68.0,1003.0,1,9,44.0,-2.3999999999999986,3.0,-294.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,31.2,68.0,1003.0,196.0,28.8,112.0,709.0,0,9,-44.0,2.3999999999999986,-3.0,294.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,26.8,78.0,925.0,183.0,22.0,62.0,1025.0,1,9,16.0,4.800000000000001,5.0,-100.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,22.0,62.0,1025.0,188.0,26.8,78.0,925.0,0,9,-16.0,-4.800000000000001,-5.0,100.0,0,0,4.0,False,True,False,False,False,False
2021,3,180.0,28.1,67.0,1007.0,183.0,22.6,26.0,1991.0,1,9,41.0,5.5,-3.0,-984.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,22.6,26.0,1991.0,180.0,28.1,67.0,1007.0,0,9,-41.0,-5.5,3.0,984.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,32.2,55.0,1145.0,185.0,34.0,151.0,477.0,1,9,-96.0,-1.7999999999999972,-2.0,668.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,34.0,151.0,477.0,183.0,32.2,55.0,1145.0,0,9,96.0,1.7999999999999972,2.0,-668.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,29.5,37.0,1527.0,188.0,26.3,47.0,1342.0,1,9,-10.0,3.1999999999999993,-3.0,185.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,26.3,47.0,1342.0,185.0,29.5,37.0,1527.0,0,9,10.0,-3.1999999999999993,3.0,-185.0,0,0,4.0,False,True,False,False,False,False
2021,3,180.0,25.7,125.0,621.0,183.0,28.1,226.0,290.0,1,9,-101.0,-2.400000000000002,-3.0,331.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,28.1,226.0,290.0,180.0,25.7,125.0,621.0,0,9,101.0,2.400000000000002,3.0,-331.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,29.6,56.0,1142.0,196.0,32.3,49.0,1295.0,1,9,7.0,-2.6999999999999957,-13.0,-153.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,32.3,49.0,1295.0,183.0,29.6,56.0,1142.0,0,9,-7.0,2.6999999999999957,13.0,153.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,20.1,14.0,2895.0,196.0,28.8,112.0,709.0,1,9,-98.0,-8.7,-5.0,2186.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,28.8,112.0,709.0,191.0,20.1,14.0,2895.0,0,9,98.0,8.7,5.0,-2186.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,35.0,20.0,2278.0,188.0,26.8,78.0,925.0,1,9,-58.0,8.2,5.0,1353.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,26.8,78.0,925.0,193.0,35.0,20.0,2278.0,0,9,58.0,-8.2,-5.0,-1353.0,0,0,3.0,False,True,False,False,False,False
2021,3,180.0,28.1,67.0,1007.0,183.0,32.2,55.0,1145.0,1,9,12.0,-4.100000000000001,-3.0,-138.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,32.2,55.0,1145.0,180.0,28.1,67.0,1007.0,0,9,-12.0,4.100000000000001,3.0,138.0,0,0,3.0,False,True,False,False,False,False
2021,3,185.0,29.5,37.0,1527.0,180.0,25.7,125.0,621.0,1,9,-88.0,3.8000000000000007,5.0,906.0,0,0,3.0,False,True,False,False,False,False
2021,3,180.0,25.7,125.0,621.0,185.0,29.5,37.0,1527.0,0,9,88.0,-3.8000000000000007,-5.0,-906.0,0,0,3.0,False,True,False,False,False,False
2021,3,191.0,20.1,14.0,2895.0,183.0,29.6,56.0,1142.0,1,9,-42.0,-9.5,8.0,1753.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,29.6,56.0,1142.0,191.0,20.1,14.0,2895.0,0,9,42.0,9.5,-8.0,-1753.0,0,0,3.0,False,True,False,False,False,False
2021,3,193.0,35.0,20.0,2278.0,180.0,28.1,67.0,1007.0,1,9,-47.0,6.899999999999999,13.0,1271.0,0,0,2.0,False,True,False,False,False,False
2021,3,180.0,28.1,67.0,1007.0,193.0,35.0,20.0,2278.0,0,9,47.0,-6.899999999999999,-13.0,-1271.0,0,0,2.0,False,True,False,False,False,False
2021,3,191.0,20.1,14.0,2895.0,185.0,29.5,37.0,1527.0,1,9,-23.0,-9.399999999999999,6.0,1368.0,0,0,2.0,False,True,False,False,False,False
2021,3,185.0,29.5,37.0,1527.0,191.0,20.1,14.0,2895.0,0,9,23.0,9.399999999999999,-6.0,-1368.0,0,0,2.0,False,True,False,False,False,False
2021,3,191.0,20.1,14.0,2895.0,193.0,35.0,20.0,2278.0,1,9,-6.0,-14.899999999999999,-2.0,617.0,0,0,1.0,False,True,False,False,False,False
2021,3,193.0,35.0,20.0,2278.0,191.0,20.1,14.0,2895.0,0,9,6.0,14.899999999999999,2.0,-617.0,0,0,1.0,False,True,False,False,False,False
2021,3,185.0,31.1,157.0,482.0,180.0,32.0,159.0,476.0,1,7,-2.0,-0.8999999999999986,5.0,6.0,0,0,5.0,False,True,False,False,False,False
2021,3,180.0,32.0,159.0,476.0,185.0,31.1,157.0,482.0,0,7,2.0,0.8999999999999986,-5.0,-6.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,29.6,168.0,445.0,183.0,21.4,301.0,176.0,1,7,-133.0,8.200000000000003,2.0,269.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,21.4,301.0,176.0,185.0,29.6,168.0,445.0,0,7,133.0,-8.200000000000003,-2.0,-269.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,28.5,148.0,519.0,190.0,37.4,87.0,863.0,1,7,61.0,-8.899999999999999,-7.0,-344.0,1,0,5.0,False,True,False,False,False,False
2021,3,190.0,37.4,87.0,863.0,183.0,28.5,148.0,519.0,0,7,-61.0,8.899999999999999,7.0,344.0,0,1,5.0,False,True,False,False,False,False
2021,3,188.0,19.9,134.0,576.0,183.0,22.5,151.0,510.0,1,7,-17.0,-2.6000000000000014,5.0,66.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.5,151.0,510.0,188.0,19.9,134.0,576.0,0,7,17.0,2.6000000000000014,-5.0,-66.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,27.2,63.0,1052.0,208.0,42.3,200.0,352.0,1,7,-137.0,-15.099999999999998,-25.0,700.0,0,0,5.0,False,True,False,False,False,False
2021,3,208.0,42.3,200.0,352.0,183.0,27.2,63.0,1052.0,0,7,137.0,15.099999999999998,25.0,-700.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,31.5,83.0,884.0,191.0,26.1,654.0,41.0,1,7,-571.0,5.399999999999999,-3.0,843.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,26.1,654.0,41.0,188.0,31.5,83.0,884.0,0,7,571.0,-5.399999999999999,3.0,-843.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,28.9,119.0,688.0,191.0,31.2,478.0,80.0,1,7,-359.0,-2.3000000000000007,-8.0,608.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,31.2,478.0,80.0,183.0,28.9,119.0,688.0,0,7,359.0,2.3000000000000007,8.0,-608.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,33.8,161.0,470.0,188.0,32.0,129.0,633.0,1,7,32.0,1.7999999999999972,-3.0,-163.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,32.0,129.0,633.0,185.0,33.8,161.0,470.0,0,7,-32.0,-1.7999999999999972,3.0,163.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,25.0,182.0,393.0,178.0,26.2,106.0,770.0,1,7,76.0,-1.1999999999999993,7.0,-377.0,0,0,5.0,False,True,False,False,False,False
2021,3,178.0,26.2,106.0,770.0,185.0,25.0,182.0,393.0,0,7,-76.0,1.1999999999999993,-7.0,377.0,0,0,5.0,False,True,False,False,False,False
2021,3,180.0,28.9,107.0,768.0,193.0,25.2,183.0,391.0,1,7,-76.0,3.6999999999999993,-13.0,377.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,25.2,183.0,391.0,180.0,28.9,107.0,768.0,0,7,76.0,-3.6999999999999993,13.0,-377.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,25.2,169.0,428.0,188.0,33.6,247.0,263.0,1,7,-78.0,-8.400000000000002,-3.0,165.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,33.6,247.0,263.0,185.0,25.2,169.0,428.0,0,7,78.0,8.400000000000002,3.0,-165.0,0,0,5.0,False,True,False,False,False,False
2021,3,208.0,36.2,39.0,1628.0,185.0,31.1,157.0,482.0,1,7,-118.0,5.100000000000001,23.0,1146.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,31.1,157.0,482.0,208.0,36.2,39.0,1628.0,0,7,118.0,-5.100000000000001,-23.0,-1146.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,28.5,148.0,519.0,185.0,29.6,168.0,445.0,1,7,-20.0,-1.1000000000000014,-2.0,74.0,1,0,4.0,False,True,False,False,False,False
2021,3,185.0,29.6,168.0,445.0,183.0,28.5,148.0,519.0,0,7,20.0,1.1000000000000014,2.0,-74.0,0,1,4.0,False,True,False,False,False,False
2021,3,188.0,19.9,134.0,576.0,198.0,33.7,70.0,1003.0,1,7,64.0,-13.800000000000004,-10.0,-427.0,0,0,4.0,False,True,False,False,False,False
2021,3,198.0,33.7,70.0,1003.0,188.0,19.9,134.0,576.0,0,7,-64.0,13.800000000000004,10.0,427.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,27.2,63.0,1052.0,191.0,25.1,165.0,454.0,1,7,-102.0,2.099999999999998,-8.0,598.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,25.1,165.0,454.0,183.0,27.2,63.0,1052.0,0,7,102.0,-2.099999999999998,8.0,-598.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,31.5,83.0,884.0,183.0,28.9,119.0,688.0,1,7,-36.0,2.6000000000000014,5.0,196.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,28.9,119.0,688.0,188.0,31.5,83.0,884.0,0,7,36.0,-2.6000000000000014,-5.0,-196.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,23.7,37.0,1635.0,185.0,33.8,161.0,470.0,1,7,-124.0,-10.099999999999998,11.0,1165.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,33.8,161.0,470.0,196.0,23.7,37.0,1635.0,0,7,124.0,10.099999999999998,-11.0,-1165.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,25.0,182.0,393.0,180.0,28.9,107.0,768.0,1,7,75.0,-3.8999999999999986,5.0,-375.0,0,0,4.0,False,True,False,False,False,False
2021,3,180.0,28.9,107.0,768.0,185.0,25.0,182.0,393.0,0,7,-75.0,3.8999999999999986,-5.0,375.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,25.9,30.0,1815.0,185.0,25.2,169.0,428.0,1,7,-139.0,0.6999999999999993,3.0,1387.0,1,0,4.0,False,True,False,False,False,False
2021,3,185.0,25.2,169.0,428.0,188.0,25.9,30.0,1815.0,0,7,139.0,-0.6999999999999993,-3.0,-1387.0,0,1,4.0,False,True,False,False,False,False
2021,3,208.0,36.2,39.0,1628.0,183.0,28.5,148.0,519.0,1,7,-109.0,7.700000000000003,25.0,1109.0,0,1,3.0,False,True,False,False,False,False
2021,3,183.0,28.5,148.0,519.0,208.0,36.2,39.0,1628.0,0,7,109.0,-7.700000000000003,-25.0,-1109.0,1,0,3.0,False,True,False,False,False,False
2021,3,188.0,19.9,134.0,576.0,183.0,27.2,63.0,1052.0,1,7,71.0,-7.300000000000001,5.0,-476.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,27.2,63.0,1052.0,188.0,19.9,134.0,576.0,0,7,-71.0,7.300000000000001,-5.0,476.0,0,0,3.0,False,True,False,False,False,False
2021,3,196.0,23.7,37.0,1635.0,188.0,31.5,83.0,884.0,1,7,-46.0,-7.800000000000001,8.0,751.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,31.5,83.0,884.0,196.0,23.7,37.0,1635.0,0,7,46.0,7.800000000000001,-8.0,-751.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,25.9,30.0,1815.0,185.0,25.0,182.0,393.0,1,7,-152.0,0.8999999999999986,3.0,1422.0,1,0,3.0,False,True,False,False,False,False
2021,3,185.0,25.0,182.0,393.0,188.0,25.9,30.0,1815.0,0,7,152.0,-0.8999999999999986,-3.0,-1422.0,0,1,3.0,False,True,False,False,False,False
2021,3,188.0,19.9,134.0,576.0,208.0,36.2,39.0,1628.0,1,7,95.0,-16.300000000000004,-20.0,-1052.0,0,0,2.0,False,True,False,False,False,False
2021,3,208.0,36.2,39.0,1628.0,188.0,19.9,134.0,576.0,0,7,-95.0,16.300000000000004,20.0,1052.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,25.9,30.0,1815.0,196.0,23.7,37.0,1635.0,1,7,-7.0,2.1999999999999993,-8.0,180.0,1,0,2.0,False,True,False,False,False,False
2021,3,196.0,23.7,37.0,1635.0,188.0,25.9,30.0,1815.0,0,7,7.0,-2.1999999999999993,8.0,-180.0,0,1,2.0,False,True,False,False,False,False
2021,3,188.0,25.9,30.0,1815.0,188.0,19.9,134.0,576.0,1,7,-104.0,6.0,0.0,1239.0,1,0,1.0,False,True,False,False,False,False
2021,3,188.0,19.9,134.0,576.0,188.0,25.9,30.0,1815.0,0,7,104.0,-6.0,0.0,-1239.0,0,1,1.0,False,True,False,False,False,False
2021,3,191.0,34.4,172.0,411.0,188.0,23.7,48.0,1217.0,1,10,124.0,10.7,3.0,-806.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,23.7,48.0,1217.0,191.0,34.4,172.0,411.0,0,10,-124.0,-10.7,-3.0,806.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,29.5,99.0,762.0,196.0,32.4,47.0,1270.0,1,10,52.0,-2.8999999999999986,-11.0,-508.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,32.4,47.0,1270.0,185.0,29.5,99.0,762.0,0,10,-52.0,2.8999999999999986,11.0,508.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,20.2,79.0,884.0,183.0,22.6,26.0,2071.0,1,10,53.0,-2.400000000000002,5.0,-1187.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.6,26.0,2071.0,188.0,20.2,79.0,884.0,0,10,-53.0,2.400000000000002,-5.0,1187.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.3,44.0,1325.0,183.0,27.4,72.0,930.0,1,10,-28.0,-5.099999999999998,0.0,395.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,27.4,72.0,930.0,183.0,22.3,44.0,1325.0,0,10,28.0,5.099999999999998,0.0,-395.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,26.0,61.0,1029.0,196.0,22.2,74.0,912.0,1,10,-13.0,3.8000000000000007,-5.0,117.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,22.2,74.0,912.0,191.0,26.0,61.0,1029.0,0,10,13.0,-3.8000000000000007,5.0,-117.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,20.9,70.0,947.0,211.0,24.1,25.0,2071.0,1,10,45.0,-3.200000000000003,-23.0,-1124.0,0,0,5.0,False,True,False,False,False,False
2021,3,211.0,24.1,25.0,2071.0,188.0,20.9,70.0,947.0,0,10,-45.0,3.200000000000003,23.0,1124.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,24.6,32.0,1640.0,185.0,22.3,186.0,378.0,1,10,-154.0,2.3000000000000007,8.0,1262.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,22.3,186.0,378.0,193.0,24.6,32.0,1640.0,0,10,154.0,-2.3000000000000007,-8.0,-1262.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,31.4,50.0,1201.0,188.0,33.7,45.0,1294.0,1,10,5.0,-2.3000000000000043,5.0,-93.0,0,1,5.0,False,True,False,False,False,False
2021,3,188.0,33.7,45.0,1294.0,193.0,31.4,50.0,1201.0,0,10,-5.0,2.3000000000000043,-5.0,93.0,1,0,5.0,False,True,False,False,False,False
2021,3,188.0,29.6,39.0,1459.0,183.0,28.1,114.0,681.0,1,10,-75.0,1.5,5.0,778.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,28.1,114.0,681.0,188.0,29.6,39.0,1459.0,0,10,75.0,-1.5,-5.0,-778.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,31.3,33.0,1556.0,183.0,35.3,73.0,921.0,1,10,-40.0,-3.9999999999999964,0.0,635.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,35.3,73.0,921.0,183.0,31.3,33.0,1556.0,0,10,40.0,3.9999999999999964,0.0,-635.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,26.2,65.0,965.0,193.0,31.0,40.0,1370.0,1,10,25.0,-4.800000000000001,3.0,-405.0,0,1,5.0,False,True,False,False,False,False
2021,3,193.0,31.0,40.0,1370.0,196.0,26.2,65.0,965.0,0,10,-25.0,4.800000000000001,-3.0,405.0,1,0,5.0,False,True,False,False,False,False
2021,3,185.0,19.6,69.0,948.0,188.0,26.8,67.0,954.0,1,10,2.0,-7.199999999999999,-3.0,-6.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,26.8,67.0,954.0,185.0,19.6,69.0,948.0,0,10,-2.0,7.199999999999999,3.0,6.0,0,0,5.0,False,True,False,False,False,False
2021,3,170.0,29.1,13.0,2970.0,191.0,34.4,172.0,411.0,1,10,-159.0,-5.299999999999997,-21.0,2559.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,34.4,172.0,411.0,170.0,29.1,13.0,2970.0,0,10,159.0,5.299999999999997,21.0,-2559.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,20.2,79.0,884.0,185.0,29.5,99.0,762.0,1,10,-20.0,-9.3,3.0,122.0,0,0,4.0,False,True,False,False,False,False
