year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2024,R128,5,R,191.0,RUS,25.7,60.0,864.0,R,185.0,BEL,25.2,80.0,697.0,0,8,-20.0,0.5,6.0,167.0,False,True,False,True,False,False
2024,R128,5,R,193.0,HUN,24.8,51.0,1090.0,R,188.0,SRB,21.1,137.0,431.0,1,8,-86.0,3.6999999999999993,5.0,659.0,False,True,False,True,False,False
2024,R128,5,R,188.0,SRB,21.1,137.0,431.0,R,193.0,HUN,24.8,51.0,1090.0,0,8,86.0,-3.6999999999999993,-5.0,-659.0,False,True,False,True,False,False
2024,R128,5,R,198.0,RUS,28.5,5.0,6275.0,R,183.0,SRB,34.1,66.0,811.0,1,8,-61.0,-5.600000000000001,15.0,5464.0,False,True,False,True,False,False
2024,R128,5,R,183.0,SRB,34.1,66.0,811.0,R,198.0,RUS,28.5,5.0,6275.0,0,8,61.0,5.600000000000001,-15.0,-5464.0,False,True,False,True,False,False
2024,R128,5,R,183.0,ESP,21.3,3.0,7360.0,R,183.0,AUS,28.2,186.0,322.0,1,8,-183.0,-6.899999999999999,0.0,7038.0,False,True,False,True,False,False
2024,R128,5,R,183.0,AUS,28.2,186.0,322.0,R,183.0,ESP,21.3,3.0,7360.0,0,8,183.0,6.899999999999999,0.0,-7038.0,False,True,False,True,False,False
2024,R128,5,R,191.0,NED,28.8,74.0,739.0,L,185.0,CAN,25.3,105.0,550.0,1,8,-31.0,3.5,6.0,189.0,False,True,False,True,False,False
2024,R128,5,L,185.0,CAN,25.3,105.0,550.0,R,191.0,NED,28.8,74.0,739.0,0,8,31.0,-3.5,-6.0,-189.0,False,True,False,True,False,False
2024,R128,5,L,183.0,ARG,23.6,64.0,827.0,L,173.0,FRA,23.9,63.0,830.0,1,8,1.0,-0.29999999999999716,10.0,-3.0,False,True,False,True,False,False
2024,R128,5,L,173.0,FRA,23.9,63.0,830.0,L,183.0,ARG,23.6,64.0,827.0,0,8,-1.0,0.29999999999999716,-10.0,3.0,False,True,False,True,False,False
2024,R128,5,R,180.0,BEL,33.7,78.0,725.0,L,188.0,CHI,27.2,21.0,1978.0,1,8,57.0,6.5000000000000036,-8.0,-1253.0,False,True,False,True,False,False
2024,R128,5,L,188.0,CHI,27.2,21.0,1978.0,R,180.0,BEL,33.7,78.0,725.0,0,8,-57.0,-6.5000000000000036,8.0,1253.0,False,True,False,True,False,False
2024,R128,5,L,180.0,FRA,36.1,42.0,1170.0,R,188.0,CRO,27.7,98.0,582.0,1,8,-56.0,8.400000000000002,-8.0,588.0,False,True,False,True,False,False
2024,R128,5,R,188.0,CRO,27.7,98.0,582.0,L,180.0,FRA,36.1,42.0,1170.0,0,8,56.0,-8.400000000000002,8.0,-588.0,False,True,False,True,False,False
2024,R128,5,R,183.0,CZE,23.8,39.0,1224.0,R,178.0,ITA,37.2,71.0,759.0,1,8,-32.0,-13.400000000000002,5.0,465.0,False,True,False,True,False,False
2024,R128,5,R,178.0,ITA,37.2,71.0,759.0,R,183.0,CZE,23.8,39.0,1224.0,0,8,32.0,13.400000000000002,-5.0,-465.0,False,True,False,True,False,False
2024,R128,5,R,196.0,USA,24.1,16.0,2545.0,L,180.0,FRA,25.3,69.0,780.0,1,8,-53.0,-1.1999999999999993,16.0,1765.0,False,True,False,True,False,False
2024,R128,5,L,180.0,FRA,25.3,69.0,780.0,R,196.0,USA,24.1,16.0,2545.0,0,8,53.0,1.1999999999999993,-16.0,-1765.0,False,True,False,True,False,False
2024,R128,5,R,183.0,AUS,25.5,10.0,3435.0,R,180.0,USA,31.0,46.0,1150.0,1,8,-36.0,-5.5,3.0,2285.0,False,True,False,True,False,False
2024,R128,5,R,180.0,USA,31.0,46.0,1150.0,R,183.0,AUS,25.5,10.0,3435.0,0,8,36.0,5.5,-3.0,-2285.0,False,True,False,True,False,False
2024,R128,5,R,193.0,FIN,23.1,125.0,476.0,R,191.0,FRA,27.8,119.0,498.0,1,8,6.0,-4.699999999999999,2.0,-22.0,False,True,False,True,False,False
2024,R128,5,R,191.0,FRA,27.8,119.0,498.0,R,193.0,FIN,23.1,125.0,476.0,0,8,-6.0,4.699999999999999,-2.0,22.0,False,True,False,True,False,False
2024,R128,5,R,178.0,ARG,23.4,36.0,1303.0,R,188.0,GER,25.9,89.0,637.0,1,8,-53.0,-2.5,-10.0,666.0,False,True,False,True,False,False
2024,R128,5,R,188.0,GER,25.9,89.0,637.0,R,178.0,ARG,23.4,36.0,1303.0,0,8,53.0,2.5,10.0,-666.0,False,True,False,True,False,False
2024,R128,5,R,175.0,GBR,34.2,184.0,324.0,R,198.0,RUS,28.2,22.0,1930.0,1,8,162.0,6.0000000000000036,-23.0,-1606.0,False,True,False,True,False,False
2024,R128,5,R,198.0,RUS,28.2,22.0,1930.0,R,175.0,GBR,34.2,184.0,324.0,0,8,-162.0,-6.0000000000000036,23.0,1606.0,False,True,False,True,False,False
2024,R128,5,R,185.0,ITA,23.5,30.0,1470.0,R,175.0,USA,21.7,102.0,554.0,1,8,-72.0,1.8000000000000007,10.0,916.0,False,True,False,True,False,False
2024,R128,5,R,175.0,USA,21.7,102.0,554.0,R,185.0,ITA,23.5,30.0,1470.0,0,8,72.0,-1.8000000000000007,-10.0,-916.0,False,True,False,True,False,False
2024,R128,5,R,185.0,RUS,27.0,57.0,910.0,U,,USA,18.3,1848.0,1.0,1,8,-1791.0,8.7,,909.0,False,True,False,True,False,False
2024,R128,5,U,,USA,18.3,1848.0,1.0,R,185.0,RUS,27.0,57.0,910.0,0,8,1791.0,-8.7,,-909.0,False,True,False,True,False,False
2024,R128,5,R,183.0,AUS,30.3,32.0,1376.0,R,180.0,FRA,32.2,111.0,527.0,1,8,-79.0,-1.9000000000000021,3.0,849.0,False,True,False,True,False,False
2024,R128,5,R,180.0,FRA,32.2,111.0,527.0,R,183.0,AUS,30.3,32.0,1376.0,0,8,79.0,1.9000000000000021,-3.0,-849.0,False,True,False,True,False,False
2024,R128,5,R,196.0,POL,27.5,7.0,4055.0,R,175.0,KAZ,23.5,188.0,315.0,1,8,-181.0,4.0,21.0,3740.0,False,True,False,True,False,False
2024,R128,5,R,175.0,KAZ,23.5,188.0,315.0,R,196.0,POL,27.5,7.0,4055.0,0,8,181.0,-4.0,-21.0,-3740.0,False,True,False,True,False,False
2024,R128,5,R,183.0,NOR,25.6,8.0,3855.0,R,185.0,CHN,22.6,123.0,483.0,1,8,-115.0,3.0,-2.0,3372.0,False,True,False,True,False,False
2024,R128,5,R,185.0,CHN,22.6,123.0,483.0,R,183.0,NOR,25.6,8.0,3855.0,0,8,115.0,-3.0,2.0,-3372.0,False,True,False,True,False,False
2024,R128,5,R,193.0,FRA,37.9,45.0,1155.0,R,170.0,ARG,32.0,244.0,236.0,1,8,-199.0,5.899999999999999,23.0,919.0,False,True,False,True,False,False
2024,R128,5,R,170.0,ARG,32.0,244.0,236.0,R,193.0,FRA,37.9,45.0,1155.0,0,8,199.0,-5.899999999999999,-23.0,-919.0,False,True,False,True,False,False
2024,R128,5,R,183.0,ESP,31.4,55.0,916.0,R,196.0,GBR,28.2,276.0,199.0,1,8,-221.0,3.1999999999999993,-13.0,717.0,False,True,False,True,False,False
2024,R128,5,R,196.0,GBR,28.2,276.0,199.0,R,183.0,ESP,31.4,55.0,916.0,0,8,221.0,-3.1999999999999993,13.0,-717.0,False,True,False,True,False,False
2024,R128,5,L,180.0,CHN,19.5,72.0,754.0,R,196.0,KAZ,27.1,27.0,1650.0,1,8,45.0,-7.600000000000001,-16.0,-896.0,False,True,False,True,False,False
2024,R128,5,R,196.0,KAZ,27.1,27.0,1650.0,L,180.0,CHN,19.5,72.0,754.0,0,8,-45.0,7.600000000000001,16.0,896.0,False,True,False,True,False,False
2024,R128,5,L,188.0,FRA,26.1,17.0,2330.0,L,183.0,BRA,30.2,75.0,739.0,1,8,-58.0,-4.099999999999998,5.0,1591.0,False,True,False,True,False,False
2024,R128,5,L,183.0,BRA,30.2,75.0,739.0,L,188.0,FRA,26.1,17.0,2330.0,0,8,58.0,4.099999999999998,-5.0,-1591.0,False,True,False,True,False,False
2024,R128,5,R,178.0,ARG,23.8,108.0,532.0,L,183.0,SUI,22.0,169.0,345.0,1,8,-61.0,1.8000000000000007,-5.0,187.0,False,True,False,True,False,False
2024,R128,5,L,183.0,SUI,22.0,169.0,345.0,R,178.0,ARG,23.8,108.0,532.0,0,8,61.0,-1.8000000000000007,5.0,-187.0,False,True,False,True,False,False
2024,R128,5,R,196.0,ITA,28.3,44.0,1160.0,L,188.0,ESP,36.6,122.0,483.0,1,8,-78.0,-8.3,8.0,677.0,False,True,False,True,False,False
2024,R128,5,L,188.0,ESP,36.6,122.0,483.0,R,196.0,ITA,28.3,44.0,1160.0,0,8,78.0,8.3,-8.0,-677.0,False,True,False,True,False,False
2024,R128,5,R,196.0,USA,26.8,12.0,3120.0,R,185.0,ARG,25.1,93.0,608.0,1,8,-81.0,1.6999999999999993,11.0,2512.0,False,True,False,True,False,False
2024,R128,5,R,185.0,ARG,25.1,93.0,608.0,R,196.0,USA,26.8,12.0,3120.0,0,8,81.0,-1.6999999999999993,-11.0,-2512.0,False,True,False,True,False,False
2024,R128,5,R,188.0,USA,23.0,50.0,1105.0,R,188.0,DEN,21.3,15.0,2780.0,1,8,35.0,1.6999999999999993,0.0,-1675.0,False,True,False,True,False,False
2024,R128,5,R,188.0,DEN,21.3,15.0,2780.0,R,188.0,USA,23.0,50.0,1105.0,0,8,-35.0,-1.6999999999999993,0.0,1675.0,False,True,False,True,False,False
2024,R128,5,R,183.0,FRA,22.0,91.0,609.0,R,188.0,ESP,33.1,213.0,277.0,1,8,-122.0,-11.100000000000001,-5.0,332.0,False,True,False,True,False,False
2024,R128,5,R,188.0,ESP,33.1,213.0,277.0,R,183.0,FRA,22.0,91.0,609.0,0,8,122.0,11.100000000000001,5.0,-332.0,False,True,False,True,False,False
2024,R128,5,R,185.0,ITA,22.4,18.0,2255.0,R,211.0,USA,26.9,324.0,157.0,1,8,-306.0,-4.5,-26.0,2098.0,False,True,False,True,False,False
2024,R128,5,R,211.0,USA,26.9,324.0,157.0,R,185.0,ITA,22.4,18.0,2255.0,0,8,306.0,4.5,26.0,-2098.0,False,True,False,True,False,False
2024,R128,5,R,185.0,ARG,26.0,29.0,1495.0,R,191.0,AUT,28.2,58.0,904.0,1,8,-29.0,-2.1999999999999993,-6.0,591.0,False,True,False,True,False,False
2024,R128,5,R,191.0,AUT,28.2,58.0,904.0,R,185.0,ARG,26.0,29.0,1495.0,0,8,29.0,2.1999999999999993,6.0,-591.0,False,True,False,True,False,False
2024,R128,5,R,196.0,ARG,25.1,33.0,1335.0,R,203.0,FRA,21.1,52.0,1062.0,1,8,-19.0,4.0,-7.0,273.0,False,True,False,True,False,False
2024,R128,5,R,203.0,FRA,21.1,52.0,1062.0,R,196.0,ARG,25.1,33.0,1335.0,0,8,19.0,-4.0,7.0,-273.0,False,True,False,True,False,False
2024,R128,5,R,183.0,FRA,27.5,77.0,732.0,R,183.0,AUS,25.3,95.0,601.0,1,8,-18.0,2.1999999999999993,0.0,131.0,False,True,False,True,False,False
2024,R128,5,R,183.0,AUS,25.3,95.0,601.0,R,183.0,FRA,27.5,77.0,732.0,0,8,18.0,-2.1999999999999993,0.0,-131.0,False,True,False,True,False,False
2024,R128,5,R,198.0,GER,27.3,4.0,7035.0,L,188.0,GER,29.1,100.0,561.0,1,8,-96.0,-1.8000000000000007,10.0,6474.0,False,True,False,True,False,False
2024,R128,5,L,188.0,GER,29.1,100.0,561.0,R,198.0,GER,27.3,4.0,7035.0,0,8,96.0,1.8000000000000007,-10.0,-6474.0,False,True,False,True,False,False
2024,R128,5,R,188.0,RUS,26.8,6.0,4805.0,R,185.0,BRA,24.4,68.0,790.0,1,8,-62.0,2.400000000000002,3.0,4015.0,False,True,False,True,False,False
2024,R128,5,R,185.0,BRA,24.4,68.0,790.0,R,188.0,RUS,26.8,6.0,4805.0,0,8,62.0,-2.400000000000002,-3.0,-4015.0,False,True,False,True,False,False
2024,R128,5,R,196.0,FRA,29.0,56.0,915.0,R,201.0,USA,28.3,106.0,545.0,1,8,-50.0,0.6999999999999993,-5.0,370.0,False,True,False,True,False,False
2024,R128,5,R,201.0,USA,28.3,106.0,545.0,R,196.0,FRA,29.0,56.0,915.0,0,8,50.0,-0.6999999999999993,5.0,-370.0,False,True,False,True,False,False
2024,R128,5,R,188.0,USA,30.6,179.0,332.0,R,196.0,FRA,28.4,173.0,341.0,1,8,6.0,2.200000000000003,-8.0,-9.0,False,True,False,True,False,False
2024,R128,5,R,196.0,FRA,28.4,173.0,341.0,R,188.0,USA,30.6,179.0,332.0,0,8,-6.0,-2.200000000000003,8.0,9.0,False,True,False,True,False,False
2024,R128,5,R,170.0,ARG,23.6,23.0,1800.0,R,183.0,ITA,22.5,37.0,1291.0,1,8,-14.0,1.1000000000000014,-13.0,509.0,False,True,False,True,False,False
2024,R128,5,R,183.0,ITA,22.5,37.0,1291.0,R,170.0,ARG,23.6,23.0,1800.0,0,8,14.0,-1.1000000000000014,13.0,-509.0,False,True,False,True,False,False
2024,R128,5,R,188.0,NED,28.1,40.0,1210.0,R,178.0,IND,27.0,73.0,747.0,1,8,-33.0,1.1000000000000014,10.0,463.0,False,True,False,True,False,False
2024,R128,5,R,178.0,IND,27.0,73.0,747.0,R,188.0,NED,28.1,40.0,1210.0,0,8,33.0,-1.1000000000000014,-10.0,-463.0,False,True,False,True,False,False
2024,R128,5,R,178.0,AUS,23.5,62.0,848.0,R,183.0,ESP,25.2,59.0,900.0,1,8,3.0,-1.6999999999999993,-5.0,-52.0,False,True,False,True,False,False
2024,R128,5,R,183.0,ESP,25.2,59.0,900.0,R,178.0,AUS,23.5,62.0,848.0,0,8,-3.0,1.6999999999999993,5.0,52.0,False,True,False,True,False,False
2024,R128,5,R,191.0,BUL,33.2,9.0,3655.0,R,178.0,FRA,23.2,209.0,285.0,1,8,-200.0,10.000000000000004,13.0,3370.0,False,True,False,True,False,False
2024,R128,5,R,178.0,FRA,23.2,209.0,285.0,R,191.0,BUL,33.2,9.0,3655.0,0,8,200.0,-10.000000000000004,-13.0,-3370.0,False,True,False,True,False,False
2024,R128,5,L,193.0,USA,21.8,13.0,3110.0,R,185.0,AUT,30.9,210.0,283.0,1,8,-197.0,-9.099999999999998,8.0,2827.0,False,True,False,True,False,False
2024,R128,5,R,185.0,AUT,30.9,210.0,283.0,L,193.0,USA,21.8,13.0,3110.0,0,8,197.0,9.099999999999998,-8.0,-2827.0,False,True,False,True,False,False
2024,R128,5,R,183.0,ESP,36.3,67.0,791.0,R,185.0,ITA,21.0,90.0,612.0,1,8,-23.0,15.299999999999997,-2.0,179.0,False,True,False,True,False,False
2024,R128,5,R,185.0,ITA,21.0,90.0,612.0,R,183.0,ESP,36.3,67.0,791.0,0,8,23.0,-15.299999999999997,2.0,-179.0,False,True,False,True,False,False
2024,R128,5,R,185.0,KAZ,23.7,61.0,855.0,L,180.0,GER,30.3,83.0,686.0,1,8,-22.0,-6.600000000000001,5.0,169.0,False,True,False,True,False,False
2024,R128,5,L,180.0,GER,30.3,83.0,686.0,R,185.0,KAZ,23.7,61.0,855.0,0,8,22.0,6.600000000000001,-5.0,-169.0,False,True,False,True,False,False
2024,R128,5,R,188.0,USA,26.5,20.0,2120.0,R,183.0,USA,25.9,76.0,738.0,1,8,-56.0,0.6000000000000014,5.0,1382.0,False,True,False,True,False,False
2024,R128,5,R,183.0,USA,25.9,76.0,738.0,R,188.0,USA,26.5,20.0,2120.0,0,8,56.0,-0.6000000000000014,-5.0,-1382.0,False,True,False,True,False,False
2024,R128,5,R,196.0,AUS,25.0,28.0,1635.0,R,180.0,KOR,26.7,340.0,145.0,1,8,-312.0,-1.6999999999999993,16.0,1490.0,False,True,False,True,False,False
2024,R128,5,R,180.0,KOR,26.7,340.0,145.0,R,196.0,AUS,25.0,28.0,1635.0,0,8,312.0,1.6999999999999993,-16.0,-1490.0,False,True,False,True,False,False
2024,R128,5,R,185.0,ESP,27.3,43.0,1168.0,R,180.0,POL,21.1,194.0,308.0,1,8,-151.0,6.199999999999999,5.0,860.0,False,True,False,True,False,False
2024,R128,5,R,180.0,POL,21.1,194.0,308.0,R,185.0,ESP,27.3,43.0,1168.0,0,8,151.0,-6.199999999999999,-5.0,-860.0,False,True,False,True,False,False
2024,R128,5,R,188.0,SRB,29.2,109.0,531.0,R,193.0,GER,34.3,35.0,1320.0,1,8,74.0,-5.099999999999998,-5.0,-789.0,False,True,False,True,False,False
2024,R128,5,R,193.0,GER,34.3,35.0,1320.0,R,188.0,SRB,29.2,109.0,531.0,0,8,-74.0,5.099999999999998,5.0,789.0,False,True,False,True,False,False
2024,R128,5,R,188.0,SRB,37.2,2.0,7460.0,R,175.0,MDA,34.7,138.0,424.0,1,8,-136.0,2.5,13.0,7036.0,False,True,False,True,False,False
2024,R128,5,R,175.0,MDA,34.7,138.0,424.0,R,188.0,SRB,37.2,2.0,7460.0,0,8,136.0,-2.5,-13.0,-7036.0,False,True,False,True,False,False
2024,R64,5,R,191.0,ITA,23.0,1.0,9360.0,R,193.0,USA,20.0,49.0,1115.0,1,8,-48.0,3.0,-2.0,8245.0,False,True,False,True,False,False
2024,R64,5,R,193.0,USA,20.0,49.0,1115.0,R,191.0,ITA,23.0,1.0,9360.0,0,8,48.0,-3.0,2.0,-8245.0,False,True,False,True,False,False
2024,R64,5,R,183.0,AUS,30.2,87.0,671.0,L,175.0,ITA,23.2,101.0,555.0,1,8,-14.0,7.0,8.0,116.0,False,True,False,True,False,False
2024,R64,5,L,175.0,ITA,23.2,101.0,555.0,R,183.0,AUS,30.2,87.0,671.0,0,8,14.0,-7.0,-8.0,-116.0,False,True,False,True,False,False
2024,R64,5,R,203.0,CAN,22.9,143.0,413.0,R,185.0,FRA,20.2,24.0,1770.0,1,8,119.0,2.6999999999999993,18.0,-1357.0,False,True,False,True,False,False
2024,R64,5,R,185.0,FRA,20.2,24.0,1770.0,R,203.0,CAN,22.9,143.0,413.0,0,8,-119.0,-2.6999999999999993,-18.0,1357.0,False,True,False,True,False,False
2024,R64,5,R,185.0,POR,27.5,34.0,1325.0,R,193.0,AUS,28.3,86.0,672.0,1,8,-52.0,-0.8000000000000007,-8.0,653.0,False,True,False,True,False,False
2024,R64,5,R,193.0,AUS,28.3,86.0,672.0,R,185.0,POR,27.5,34.0,1325.0,0,8,52.0,0.8000000000000007,8.0,-653.0,False,True,False,True,False,False
2024,R64,5,R,193.0,CZE,18.9,65.0,812.0,R,183.0,AUS,23.4,193.0,308.0,1,8,-128.0,-4.5,10.0,504.0,False,True,False,True,False,False
2024,R64,5,R,183.0,AUS,23.4,193.0,308.0,R,193.0,CZE,18.9,65.0,812.0,0,8,128.0,4.5,-10.0,-504.0,False,True,False,True,False,False
2024,R64,5,R,183.0,ITA,22.3,31.0,1418.0,R,185.0,BEL,25.2,80.0,697.0,1,8,-49.0,-2.8999999999999986,-2.0,721.0,False,True,False,True,False,False
2024,R64,5,R,185.0,BEL,25.2,80.0,697.0,R,183.0,ITA,22.3,31.0,1418.0,0,8,49.0,2.8999999999999986,2.0,-721.0,False,True,False,True,False,False
2024,R64,5,R,198.0,RUS,28.5,5.0,6275.0,R,193.0,HUN,24.8,51.0,1090.0,1,8,-46.0,3.6999999999999993,5.0,5185.0,False,True,False,True,False,False
2024,R64,5,R,193.0,HUN,24.8,51.0,1090.0,R,198.0,RUS,28.5,5.0,6275.0,0,8,46.0,-3.6999999999999993,-5.0,-5185.0,False,True,False,True,False,False
2024,R64,5,R,191.0,NED,28.8,74.0,739.0,R,183.0,ESP,21.3,3.0,7360.0,1,8,71.0,7.5,8.0,-6621.0,False,True,False,True,False,False
2024,R64,5,R,183.0,ESP,21.3,3.0,7360.0,R,191.0,NED,28.8,74.0,739.0,0,8,-71.0,-7.5,-8.0,6621.0,False,True,False,True,False,False
2024,R64,5,L,193.0,GBR,22.6,25.0,1695.0,L,183.0,ARG,23.6,64.0,827.0,1,8,-39.0,-1.0,10.0,868.0,False,True,False,True,False,False
2024,R64,5,L,183.0,ARG,23.6,64.0,827.0,L,193.0,GBR,22.6,25.0,1695.0,0,8,39.0,1.0,-10.0,-868.0,False,True,False,True,False,False
2024,R64,5,R,180.0,BEL,33.7,78.0,725.0,L,180.0,FRA,36.1,42.0,1170.0,1,8,36.0,-2.3999999999999986,0.0,-445.0,False,True,False,True,False,False
2024,R64,5,L,180.0,FRA,36.1,42.0,1170.0,R,180.0,BEL,33.7,78.0,725.0,0,8,-36.0,2.3999999999999986,0.0,445.0,False,True,False,True,False,False
2024,R64,5,R,183.0,CZE,23.8,39.0,1224.0,R,196.0,USA,24.1,16.0,2545.0,1,8,23.0,-0.3000000000000007,-13.0,-1321.0,False,True,False,True,False,False
2024,R64,5,R,196.0,USA,24.1,16.0,2545.0,R,183.0,CZE,23.8,39.0,1224.0,0,8,-23.0,0.3000000000000007,13.0,1321.0,False,True,False,True,False,False
2024,R64,5,R,183.0,AUS,25.5,10.0,3435.0,R,193.0,FIN,23.1,125.0,476.0,1,8,-115.0,2.3999999999999986,-10.0,2959.0,False,True,False,True,False,False
2024,R64,5,R,193.0,FIN,23.1,125.0,476.0,R,183.0,AUS,25.5,10.0,3435.0,0,8,115.0,-2.3999999999999986,10.0,-2959.0,False,True,False,True,False,False
2024,R64,5,R,175.0,GBR,34.2,184.0,324.0,R,178.0,ARG,23.4,36.0,1303.0,1,8,148.0,10.800000000000004,-3.0,-979.0,False,True,False,True,False,False
2024,R64,5,R,178.0,ARG,23.4,36.0,1303.0,R,175.0,GBR,34.2,184.0,324.0,0,8,-148.0,-10.800000000000004,3.0,979.0,False,True,False,True,False,False
2024,R64,5,R,185.0,ITA,23.5,30.0,1470.0,R,185.0,RUS,27.0,57.0,910.0,1,8,-27.0,-3.5,0.0,560.0,False,True,False,True,False,False
2024,R64,5,R,185.0,RUS,27.0,57.0,910.0,R,185.0,ITA,23.5,30.0,1470.0,0,8,27.0,3.5,0.0,-560.0,False,True,False,True,False,False
2024,R64,5,R,183.0,AUS,30.3,32.0,1376.0,R,196.0,POL,27.5,7.0,4055.0,1,8,25.0,2.8000000000000007,-13.0,-2679.0,False,True,False,True,False,False
2024,R64,5,R,196.0,POL,27.5,7.0,4055.0,R,183.0,AUS,30.3,32.0,1376.0,0,8,-25.0,-2.8000000000000007,13.0,2679.0,False,True,False,True,False,False
2024,R64,5,R,183.0,NOR,25.6,8.0,3855.0,R,193.0,FRA,37.9,45.0,1155.0,1,8,-37.0,-12.299999999999997,-10.0,2700.0,False,True,False,True,False,False
2024,R64,5,R,193.0,FRA,37.9,45.0,1155.0,R,183.0,NOR,25.6,8.0,3855.0,0,8,37.0,12.299999999999997,10.0,-2700.0,False,True,False,True,False,False
2024,R64,5,L,180.0,CHN,19.5,72.0,754.0,R,183.0,ESP,31.4,55.0,916.0,1,8,17.0,-11.899999999999999,-3.0,-162.0,False,True,False,True,False,False
2024,R64,5,R,183.0,ESP,31.4,55.0,916.0,L,180.0,CHN,19.5,72.0,754.0,0,8,-17.0,11.899999999999999,3.0,162.0,False,True,False,True,False,False
2024,R64,5,R,178.0,ARG,23.8,108.0,532.0,L,188.0,FRA,26.1,17.0,2330.0,1,8,91.0,-2.3000000000000007,-10.0,-1798.0,False,True,False,True,False,False
2024,R64,5,L,188.0,FRA,26.1,17.0,2330.0,R,178.0,ARG,23.8,108.0,532.0,0,8,-91.0,2.3000000000000007,10.0,1798.0,False,True,False,True,False,False
2024,R64,5,R,196.0,USA,26.8,12.0,3120.0,R,196.0,ITA,28.3,44.0,1160.0,1,8,-32.0,-1.5,0.0,1960.0,False,True,False,True,False,False
2024,R64,5,R,196.0,ITA,28.3,44.0,1160.0,R,196.0,USA,26.8,12.0,3120.0,0,8,32.0,1.5,0.0,-1960.0,False,True,False,True,False,False
2024,R64,5,R,188.0,USA,23.0,50.0,1105.0,R,183.0,FRA,22.0,91.0,609.0,1,8,-41.0,1.0,5.0,496.0,False,True,False,True,False,False
2024,R64,5,R,183.0,FRA,22.0,91.0,609.0,R,188.0,USA,23.0,50.0,1105.0,0,8,41.0,-1.0,-5.0,-496.0,False,True,False,True,False,False
2024,R64,5,R,185.0,ITA,22.4,18.0,2255.0,R,183.0,SRB,24.9,54.0,940.0,1,8,-36.0,-2.5,2.0,1315.0,False,True,False,True,False,False
2024,R64,5,R,183.0,SRB,24.9,54.0,940.0,R,185.0,ITA,22.4,18.0,2255.0,0,8,36.0,2.5,-2.0,-1315.0,False,True,False,True,False,False
2024,R64,5,R,196.0,ARG,25.1,33.0,1335.0,R,185.0,ARG,26.0,29.0,1495.0,1,8,4.0,-0.8999999999999986,11.0,-160.0,False,True,False,True,False,False
2024,R64,5,R,185.0,ARG,26.0,29.0,1495.0,R,196.0,ARG,25.1,33.0,1335.0,0,8,-4.0,0.8999999999999986,-11.0,160.0,False,True,False,True,False,False
2024,R64,5,R,198.0,GER,27.3,4.0,7035.0,R,183.0,FRA,27.5,77.0,732.0,1,8,-73.0,-0.1999999999999993,15.0,6303.0,False,True,False,True,False,False
2024,R64,5,R,183.0,FRA,27.5,77.0,732.0,R,198.0,GER,27.3,4.0,7035.0,0,8,73.0,0.1999999999999993,-15.0,-6303.0,False,True,False,True,False,False
2024,R64,5,R,188.0,RUS,26.8,6.0,4805.0,R,196.0,FRA,29.0,56.0,915.0,1,8,-50.0,-2.1999999999999993,-8.0,3890.0,False,True,False,True,False,False
2024,R64,5,R,196.0,FRA,29.0,56.0,915.0,R,188.0,RUS,26.8,6.0,4805.0,0,8,50.0,2.1999999999999993,8.0,-3890.0,False,True,False,True,False,False
2024,R64,5,R,185.0,CZE,22.7,38.0,1255.0,R,188.0,USA,30.6,179.0,332.0,1,8,-141.0,-7.900000000000002,-3.0,923.0,False,True,False,True,False,False
2024,R64,5,R,188.0,USA,30.6,179.0,332.0,R,185.0,CZE,22.7,38.0,1255.0,0,8,141.0,7.900000000000002,3.0,-923.0,False,True,False,True,False,False
2024,R64,5,R,191.0,BUL,33.2,9.0,3655.0,R,178.0,AUS,23.5,62.0,848.0,1,8,-53.0,9.700000000000003,13.0,2807.0,False,True,False,True,False,False
2024,R64,5,R,178.0,AUS,23.5,62.0,848.0,R,191.0,BUL,33.2,9.0,3655.0,0,8,53.0,-9.700000000000003,-13.0,-2807.0,False,True,False,True,False,False
2024,R64,5,L,193.0,USA,21.8,13.0,3110.0,R,183.0,ESP,36.3,67.0,791.0,1,8,-54.0,-14.499999999999996,10.0,2319.0,False,True,False,True,False,False
2024,R64,5,R,183.0,ESP,36.3,67.0,791.0,L,193.0,USA,21.8,13.0,3110.0,0,8,54.0,14.499999999999996,-10.0,-2319.0,False,True,False,True,False,False
2024,R64,5,R,196.0,AUS,25.0,28.0,1635.0,R,185.0,ESP,27.3,43.0,1168.0,1,8,-15.0,-2.3000000000000007,11.0,467.0,False,True,False,True,False,False
2024,R64,5,R,185.0,ESP,27.3,43.0,1168.0,R,196.0,AUS,25.0,28.0,1635.0,0,8,15.0,2.3000000000000007,-11.0,-467.0,False,True,False,True,False,False
2024,R32,5,R,191.0,ITA,23.0,1.0,9360.0,R,183.0,AUS,30.2,87.0,671.0,1,8,-86.0,-7.199999999999999,8.0,8689.0,False,True,False,True,False,False
2024,R32,5,R,183.0,AUS,30.2,87.0,671.0,R,191.0,ITA,23.0,1.0,9360.0,0,8,86.0,7.199999999999999,-8.0,-8689.0,False,True,False,True,False,False
